date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-03-01,Carrington,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Country Hills Village,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Country Hills Village,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Country Hills Village,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Coventry Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Coventry Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Harvest Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Harvest Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Hidden Valley,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Hidden Valley,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hidden Valley,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Hidden Valley,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Livingston,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Macewan Glen,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Panorama Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Panorama Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Panorama Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Panorama Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sandstone Valley,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Brentwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Brentwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Brentwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Brentwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Charleswood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Charleswood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Greenview,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Greenview,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Greenview Industrial Park,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Greenview Industrial Park,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Highland Park,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Highland Park,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Highland Park,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Highland Park,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Highwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Highwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Huntington Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Huntington Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Huntington Hills,violent,assault_nondomestic,6,18.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Huntington Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,North Haven,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Nose Hill Park,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Skyline West,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Skyline West,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Thorncliffe,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Thorncliffe,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Thorncliffe,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Winston Heights/Mountview,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Winston Heights/Mountview,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Winston Heights/Mountview,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Brentwood,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Highwood,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Huntington Hills,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Huntington Hills,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Huntington Hills,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Skyline West,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Thorncliffe,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Brentwood,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Greenview,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Greenview,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Huntington Hills,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Thorncliffe,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Winston Heights/Mountview,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Brentwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Brentwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Brentwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Brentwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Charleswood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Charleswood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Collingwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Collingwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Greenview,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Highwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Highwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Huntington Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Huntington Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Huntington Hills,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,North Haven,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,North Haven,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,North Haven,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Nose Hill Park,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Queens Park Village,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Thorncliffe,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Thorncliffe,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Thorncliffe,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Winston Heights/Mountview,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Winston Heights/Mountview,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Beddington Heights,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Beddington Heights,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Beddington Heights,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Dalhousie,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Dalhousie,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Edgemont,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Edgemont,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Edgemont,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Beddington Heights,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Beddington Heights,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Beddington Heights,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Beddington Heights,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
