date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2020-01-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16880.0,persons,absolute,labour,5.434103685196745
2020-01-01,employment,Employment - CER (Person  - 000s)†,871.3,thousands,absolute,labour,
2020-01-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.2560069241913894,percentage,rate,economy,
2020-01-01,housing_starts,Housing Starts - Calgary CMA,642.0,units,absolute,housing,
2020-01-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.771855010660995,percentage,rate,economy,
2020-01-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.3952095808383422,percentage,rate,economy,1.799485861182526
2020-01-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.221619,billions,absolute,business,
2020-01-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,451.755,thousands,absolute,housing,
2020-01-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,36.444633008061096,percentage,rate,housing,
2020-01-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,859.0,units,absolute,housing,
2020-01-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.2768,CAD/GJ,absolute,energy,
2020-01-01,oil_price_wti,West Texas Intermediate ($US/bbl),57.52,USD/barrel,absolute,energy,
2020-01-01,population,City of Calgary Population Estimate (000s)††,1301.22775,thousands,absolute,demographics,
2020-01-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.95,percentage,rate,economy,
2020-01-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.899077333235464,billions,absolute,consumer,
2020-01-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.7492856233760454,billions,absolute,consumer,
2020-01-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.000000000000001,percentage,rate,labour,
2020-01-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.5,percentage,rate,labour,
2020-01-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.409033232365884,billions,absolute,business,
2020-02-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.3786563805850314,percentage,yoy_change,labour,3.6227898126421687
2020-02-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.3343818810946946,percentage,yoy_change,labour,2.817803120838591
2020-02-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.6227898126421687,percentage,yoy_change,labour,3.3343818810946946
2020-02-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.817803120838591,percentage,yoy_change,labour,
2020-02-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),2.0,percentage,rate,economy,
2020-02-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,385.0,count,absolute,consumer,
2020-02-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),335.297146,millions,absolute,housing,
2020-02-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,13.0,count,absolute,business,
2020-02-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",53090.0,persons,absolute,labour,2.3717701504049282
2020-02-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16730.0,persons,absolute,labour,1.7021276595744705
2020-02-01,employment,Employment - CER (Person  - 000s)†,861.1,thousands,absolute,labour,
2020-02-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.6499964848752944,percentage,rate,economy,
2020-02-01,housing_starts,Housing Starts - Calgary CMA,646.0,units,absolute,housing,
2020-02-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.250351617440227,percentage,rate,economy,
2020-02-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.1561338289962872,percentage,rate,economy,2.3786563805850314
2020-02-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.22986,billions,absolute,business,
2020-02-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,446.69,thousands,absolute,housing,
2020-02-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,47.27850615812475,percentage,rate,housing,
2020-02-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1190.0,units,absolute,housing,
2020-02-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.9979,CAD/GJ,absolute,energy,
2020-02-01,oil_price_wti,West Texas Intermediate ($US/bbl),50.54,USD/barrel,absolute,energy,
2020-02-01,population,City of Calgary Population Estimate (000s)††,1302.9518333333333,thousands,absolute,demographics,
2020-02-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.95,percentage,rate,economy,
2020-02-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.787385307894846,billions,absolute,consumer,
2020-02-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6860825717911045,billions,absolute,consumer,
2020-02-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.3,percentage,rate,labour,
2020-02-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.7,percentage,rate,labour,
2020-02-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.664115422191986,billions,absolute,business,
2020-03-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.205160879260905,percentage,yoy_change,labour,1.9730923979189186
2020-03-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.6318096430807856,percentage,yoy_change,labour,3.8109639547033725
2020-03-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.9730923979189186,percentage,yoy_change,labour,3.6318096430807856
2020-03-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),3.8109639547033725,percentage,yoy_change,labour,
2020-03-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.0,percentage,rate,economy,
2020-03-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,397.0,count,absolute,consumer,
2020-03-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),210.98371,millions,absolute,housing,
2020-03-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,13.0,count,absolute,business,
2020-03-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",61020.0,persons,absolute,labour,18.004254496228977
2020-03-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",19220.0,persons,absolute,labour,16.34382566585957
2020-03-01,employment,Employment - CER (Person  - 000s)†,841.7,thousands,absolute,labour,
2020-03-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,-5.6023285878124,percentage,rate,economy,
2020-03-01,housing_starts,Housing Starts - Calgary CMA,944.0,units,absolute,housing,
2020-03-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",0.6280530355896596,percentage,rate,economy,
2020-03-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",0.8862629246676468,percentage,rate,economy,4.205160879260905
2020-03-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",5.559786,billions,absolute,business,
2020-03-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,448.13,thousands,absolute,housing,
2020-03-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,48.55252274607113,percentage,rate,housing,
2020-03-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1174.0,units,absolute,housing,
2020-03-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.7962,CAD/GJ,absolute,energy,
2020-03-01,oil_price_wti,West Texas Intermediate ($US/bbl),29.21,USD/barrel,absolute,energy,
2020-03-01,population,City of Calgary Population Estimate (000s)††,1304.6759166666668,thousands,absolute,demographics,
2020-03-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.95,percentage,rate,economy,
2020-03-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",5.881423790498479,billions,absolute,consumer,
2020-03-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.2771438095469714,billions,absolute,consumer,
2020-03-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.9,percentage,rate,labour,
2020-03-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.800000000000001,percentage,rate,labour,
2020-03-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.397235167721273,billions,absolute,business,
2020-04-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),8.810432569974559,percentage,yoy_change,labour,8.704332092081103
2020-04-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),5.411323115420719,percentage,yoy_change,labour,5.704434909421985
2020-04-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",8.704332092081103,percentage,yoy_change,labour,5.411323115420719
2020-04-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),5.704434909421985,percentage,yoy_change,labour,
2020-04-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2020-04-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,260.0,count,absolute,consumer,
2020-04-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),301.051924,millions,absolute,housing,
2020-04-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,6.0,count,absolute,business,
2020-04-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",69230.0,persons,absolute,labour,36.764124851837224
2020-04-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",21260.0,persons,absolute,labour,33.291536050156736
2020-04-01,employment,Employment - CER (Person  - 000s)†,803.3,thousands,absolute,labour,
2020-04-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,-16.23306651022184,percentage,rate,economy,
2020-04-01,housing_starts,Housing Starts - Calgary CMA,575.0,units,absolute,housing,
2020-04-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",-0.5563282336578657,percentage,rate,economy,
2020-04-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",-0.22058823529412797,percentage,rate,economy,8.810432569974559
2020-04-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",4.542436,billions,absolute,business,
2020-04-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,423.338,thousands,absolute,housing,
2020-04-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,40.070175438596486,percentage,rate,housing,
2020-04-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,571.0,units,absolute,housing,
2020-04-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.7542,CAD/GJ,absolute,energy,
2020-04-01,oil_price_wti,West Texas Intermediate ($US/bbl),16.55,USD/barrel,absolute,energy,
2020-04-01,population,City of Calgary Population Estimate (000s)††,1306.4,thousands,absolute,demographics,
2020-04-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2020-04-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",4.899451461603757,billions,absolute,consumer,
2020-04-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",1.8491970592949625,billions,absolute,consumer,
2020-04-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,11.0,percentage,rate,labour,
2020-04-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,9.2,percentage,rate,labour,
2020-04-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.363968096629623,billions,absolute,business,
2020-05-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),8.836760925449848,percentage,yoy_change,labour,9.252911342487513
2020-05-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),7.332293291731684,percentage,yoy_change,labour,8.567536202633818
2020-05-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",9.252911342487513,percentage,yoy_change,labour,7.332293291731684
2020-05-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),8.567536202633818,percentage,yoy_change,labour,
2020-05-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.5,percentage,rate,economy,
2020-05-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,231.0,count,absolute,consumer,
2020-05-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),233.60837,millions,absolute,housing,
2020-05-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,6.0,count,absolute,business,
2020-05-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",62530.0,persons,absolute,labour,26.04313646442249
2020-05-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",19410.0,persons,absolute,labour,19.372693726937264
2020-05-01,employment,Employment - CER (Person  - 000s)†,777.6,thousands,absolute,labour,
2020-05-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,-12.853125428344626,percentage,rate,economy,
2020-05-01,housing_starts,Housing Starts - Calgary CMA,721.0,units,absolute,housing,
2020-05-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",0.1388888888888884,percentage,rate,economy,
2020-05-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",-0.36603221083455484,percentage,rate,economy,8.836760925449848
2020-05-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",4.704671,billions,absolute,business,
2020-05-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,439.257,thousands,absolute,housing,
2020-05-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,44.56386936750724,percentage,rate,housing,
2020-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1078.0,units,absolute,housing,
2020-05-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.8526,CAD/GJ,absolute,energy,
2020-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),28.56,USD/barrel,absolute,energy,
2020-05-01,population,City of Calgary Population Estimate (000s)††,1307.6416666666667,thousands,absolute,demographics,
2020-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.45,percentage,rate,economy,
2020-05-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.073274723226311,billions,absolute,consumer,
2020-05-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.3901794471179616,billions,absolute,consumer,
